inputs,prediction,expected_output,score,cost
"Write a function to find the maximum product formed by multiplying numbers of an increasing subsequence of that array.

def max_product(arr):   ","def max_product(arr):
    if not arr:
        return 0
    n = len(arr)
    dp = [1] * n
    for i in range(n):
        dp[i] = arr[i]
        for j in range(i):
            if arr[i] > arr[j]:
                dp[i] = max(dp[i], dp[j] * arr[i])
    return max(dp)","Error: .
 Solution: def max_product(arr):
    if not arr:
        return 0
    n = len(arr)
    dp = [1] * n
    for i in range(n):
        dp[i] = arr[i]
        for j in range(i):
            if arr[i] > arr[j]:
                dp[i] = max(dp[i], dp[j] * arr[i])
    return max(dp).
 Test: def check():
    assert max_product([3, 100, 4, 5, 150, 6]) == 3000
    assert max_product([4, 42, 55, 68, 80]) == 50265600
    assert max_product([10, 22, 9, 33, 21, 50, 41, 60]) == 2460

Correct Solution:def max_product(arr):   
  n = len(arr)
  mpis = arr[:]
  for i in range(n): 
    current_prod = arr[i]
    j = i + 1
    while j < n:
      if arr[j-1] > arr[j]: 
        break
      current_prod *= arr[j]
      if current_prod > mpis[j]:
        mpis[j] = current_prod 
      j = j + 1
  return max(mpis)",0.0,0.0
"Write a function to find the longest common subsequence for the given three string sequence. https://www.geeksforgeeks.org/lcs-longest-common-subsequence-three-strings/

def lcs_of_three(X, Y, Z): ","def lcs_of_three(X, Y, Z):
    m = len(X)
    n = len(Y)
    o = len(Z)
    dp = [[[0 for _ in range(o + 1)] for _ in range(n + 1)] for _ in range(m + 1)]
    for i in range(1, m + 1):
        for j in range(1, n + 1):
            for k in range(1, o + 1):
                if X[i - 1] == Y[j - 1] and Y[j - 1] == Z[k - 1]:
                    dp[i][j][k] = dp[i - 1][j - 1][k - 1] + 1
                else:
                    dp[i][j][k] = max(dp[i - 1][j][k], dp[i][j - 1][k], dp[i][j][k - 1])
    return dp[m][n][o]","The solution passed all test cases.
Correct Solution:def lcs_of_three(X, Y, Z): 
  m = len(X)
  n = len(Y)
  o = len(Z)
  L = [[[0 for i in range(o+1)] for j in range(n+1)] for k in range(m+1)]
  for i in range(m+1): 
	  for j in range(n+1): 
		  for k in range(o+1): 
			  if (i == 0 or j == 0 or k == 0): 
				  L[i][j][k] = 0
			  elif (X[i-1] == Y[j-1] and X[i-1] == Z[k-1]): 
				  L[i][j][k] = L[i-1][j-1][k-1] + 1
			  else: 
				  L[i][j][k] = max(max(L[i-1][j][k], L[i][j-1][k]), L[i][j][k-1]) 
  return L[m][n][o]",1.0,0.0
"Write a function to check whether the given number is armstrong or not.

def armstrong_number(number):","def armstrong_number(number):
    if number < 0:
        return False
    digits = [int(d) for d in str(number)]
    power = len(digits)
    sum_of_powers = sum((d ** power for d in digits))
    return sum_of_powers == number","The solution passed all test cases.
Correct Solution:def armstrong_number(number):
 sum = 0
 times = 0
 temp = number
 while temp > 0:
           times = times + 1
           temp = temp // 10
 temp = number
 while temp > 0:
           reminder = temp % 10
           sum = sum + (reminder ** times)
           temp //= 10
 if number == sum:
           return True
 else:
           return False",1.0,0.0
"Write a function to find the intersection of two arrays.

def intersection_array(array_nums1,array_nums2):","def intersection_array(array_nums1, array_nums2):
    set1 = set(array_nums1)
    set2 = set(array_nums2)
    return sorted(list(set1 & set2))","The solution passed all test cases.
Correct Solution:def intersection_array(array_nums1,array_nums2):
 result = list(filter(lambda x: x in array_nums1, array_nums2)) 
 return result",1.0,0.0
"Write a function that takes in two tuples and subtracts the elements of the first tuple by the elements of the second tuple with the same index.

def substract_elements(test_tup1, test_tup2):","def substract_elements(test_tup1, test_tup2):
    return tuple((a - b for a, b in zip(test_tup1, test_tup2)))","The solution passed all test cases.
Correct Solution:def substract_elements(test_tup1, test_tup2):
  res = tuple(map(lambda i, j: i - j, test_tup1, test_tup2))
  return (res) ",1.0,0.0
"Write a python function to interchange the first and last element in a given list.

def swap_List(newList): ","def swap_List(newList):
    if len(newList) < 2:
        return newList
    newList[0], newList[-1] = (newList[-1], newList[0])
    return newList","The solution passed all test cases.
Correct Solution:def swap_List(newList): 
    size = len(newList) 
    temp = newList[0] 
    newList[0] = newList[size - 1] 
    newList[size - 1] = temp   
    return newList ",1.0,0.0
"Write a function to flatten the list of lists into a single set of numbers.

def extract_singly(test_list):","def extract_singly(test_list):
    result = set()
    for item in test_list:
        if isinstance(item, (list, tuple)):
            result.update(extract_singly(item))
        else:
            result.add(item)
    return result","The solution passed all test cases.
Correct Solution:def extract_singly(test_list):
  res = []
  temp = set()
  for inner in test_list:
    for ele in inner:
      if not ele in temp:
        temp.add(ele)
        res.append(ele)
  return (res) ",1.0,0.0
"Write a python function to find the index of smallest triangular number with n digits. https://www.geeksforgeeks.org/index-of-smallest-triangular-number-with-n-digits/
import math 
def find_Index(n): ","import math
def find_Index(n):
    min_val = 10 ** (n - 1)
    k = math.ceil((-1 + math.sqrt(1 + 8 * min_val)) / 2)
    return k","The solution passed all test cases.
Correct Solution:import math 
def find_Index(n): 
    x = math.sqrt(2 * math.pow(10,(n - 1)))
    return round(x)",1.0,0.0
"Write a function that takes two lists and returns true if they have at least one common element.

def common_element(list1, list2):","def common_element(list1, list2):
    return bool(set(list1) & set(list2))","Error: .
 Solution: def common_element(list1, list2):
    return bool(set(list1) & set(list2)).
 Test: def check():
    assert common_element([1,2,3,4,5], [5,6,7,8,9])==True
    assert common_element([1,2,3,4,5], [6,7,8,9])==None
    assert common_element(['a','b','c'], ['d','b','e'])==True

Correct Solution:def common_element(list1, list2):
     result = False
     for x in list1:
         for y in list2:
             if x == y:
                 result = True
                 return result",0.0,0.0
"Write a function to find the dissimilar elements in the given two tuples.

def find_dissimilar(test_tup1, test_tup2):","def find_dissimilar(test_tup1, test_tup2):
    set1 = set(test_tup1)
    set2 = set(test_tup2)
    dissimilar = set1.symmetric_difference(set2)
    return tuple(dissimilar)","The solution passed all test cases.
Correct Solution:def find_dissimilar(test_tup1, test_tup2):
  res = tuple(set(test_tup1) ^ set(test_tup2))
  return (res) ",1.0,0.0
"Write a function to calculate the geometric sum of n-1. https://www.w3resource.com/python-exercises/data-structures-and-algorithms/python-recursion-exercise-9.php

def geometric_sum(n):","def geometric_sum(n):
    if n < 0:
        return 0
    else:
        return 1 / 2 ** n + geometric_sum(n - 1)","The solution passed all test cases.
Correct Solution:def geometric_sum(n):
  if n < 0:
    return 0
  else:
    return 1 / (pow(2, n)) + geometric_sum(n - 1)",1.0,0.0
"Write a function to find the area of a rectangle.

def rectangle_area(l,b):","def rectangle_area(l, b):
    return l * b","The solution passed all test cases.
Correct Solution:def rectangle_area(l,b):
  area=l*b
  return area",1.0,0.0
"Write a function to sort each sublist of strings in a given list of lists.

def sort_sublists(list1):","def sort_sublists(list1):
    return [sorted(sublist) for sublist in list1]","The solution passed all test cases.
Correct Solution:def sort_sublists(list1):
    result = list(map(sorted,list1)) 
    return result",1.0,0.0
"Write a function to find the size of the largest subset of a list of numbers so that every pair is divisible.

def largest_subset(a):","def largest_subset(a):
    a.sort()
    n = len(a)
    dp = [1] * n
    for i in range(1, n):
        for j in range(i):
            if a[i] % a[j] == 0:
                dp[i] = max(dp[i], dp[j] + 1)
    return max(dp)","The solution passed all test cases.
Correct Solution:def largest_subset(a):
	n = len(a)
	dp = [0 for i in range(n)]
	dp[n - 1] = 1; 
	for i in range(n - 2, -1, -1):
		mxm = 0;
		for j in range(i + 1, n):
			if a[j] % a[i] == 0 or a[i] % a[j] == 0:
				mxm = max(mxm, dp[j])
		dp[i] = 1 + mxm
	return max(dp)",1.0,0.0
"Write a function to convert more than one list to nested dictionary.

def convert_list_dictionary(l1, l2, l3):","def convert_list_dictionary(l1, l2, l3):
    return [{k1: {k2: v2}} for k1, k2, v2 in zip(l1, l2, l3)]","The solution passed all test cases.
Correct Solution:def convert_list_dictionary(l1, l2, l3):
     result = [{x: {y: z}} for (x, y, z) in zip(l1, l2, l3)]
     return result",1.0,0.0
"Write a python function to count the occurence of all elements of list in a tuple.
from collections import Counter 
def count_Occurrence(tup, lst): ","from collections import Counter
def count_Occurrence(tup, lst):
    count = Counter(tup)
    total = sum((count[item] for item in lst if item in count))
    return total","The solution passed all test cases.
Correct Solution:from collections import Counter 
def count_Occurrence(tup, lst): 
    count = 0
    for item in tup: 
        if item in lst: 
            count+= 1 
    return count  ",1.0,0.0
"Write a function to extract values between quotation marks "" "" of the given string.
import re
def extract_quotation(text1):","import re
def extract_quotation(text1):
    matches = re.findall('""(.*?)""', text1)
    return matches","The solution passed all test cases.
Correct Solution:import re
def extract_quotation(text1):
  return (re.findall(r'""(.*?)""', text1))",1.0,0.0
"Write a function to convert tuple string to integer tuple.

def tuple_str_int(test_str):",'response',"
Correct Solution:
def def tuple_str_int(test_str):
  res = tuple(int(num) for num in test_str.replace('(', '').replace(')', '').replace('...', '').split(', '))
  return (res) ",0.0,0.0
"Write a function to find the size in bytes of the given tuple.
import sys 
def tuple_size(tuple_list):","import sys
def tuple_size(tuple_list):
    return sys.getsizeof(tuple_list)","The solution passed all test cases.
Correct Solution:import sys 
def tuple_size(tuple_list):
  return (sys.getsizeof(tuple_list)) ",1.0,0.0
"Write a python function that returns the number of integer elements in a given list.

def count_integer(list1):","def count_integer(list1):
    count = 0
    for item in list1:
        if isinstance(item, int):
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_integer(list1):
    ctr = 0
    for i in list1:
        if isinstance(i, int):
            ctr = ctr + 1
    return ctr",1.0,0.0
"Write a function to find the nth number in the newman conway sequence.

def sequence(n): ","def sequence(n):
    if n == 0:
        return 0
    dp = [0, 1, 1]
    for i in range(3, n + 1):
        dp.append(dp[dp[i - 1]] + dp[i - dp[i - 1]])
    return dp[n]","The solution passed all test cases.
Correct Solution:def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",1.0,0.0
"Write a function that returns the perimeter of a square given its side length as input.

def square_perimeter(a):","def square_perimeter(a):
    return 4 * a","The solution passed all test cases.
Correct Solution:def square_perimeter(a):
  perimeter=4*a
  return perimeter",1.0,0.0
